score,true_label
1613.64306640625,1.0
1645.1728515625,1.0
1465.9342041015625,1.0
2288.466552734375,1.0
2150.71337890625,1.0
1849.9932861328125,1.0
1868.1456298828125,1.0
1916.87744140625,1.0
1759.084228515625,1.0
1597.480712890625,1.0
2037.895263671875,1.0
1924.8453369140625,1.0
1765.298828125,1.0
1918.90966796875,1.0
1902.82177734375,1.0
1771.9110107421875,1.0
1811.433837890625,1.0
1847.464111328125,1.0
1665.244140625,1.0
1913.25048828125,1.0
1773.20263671875,1.0
1838.28955078125,1.0
1803.1807861328125,1.0
1822.793701171875,1.0
1768.8173828125,1.0
1933.971923828125,1.0
1735.804931640625,1.0
1762.399658203125,1.0
1935.9423828125,1.0
2134.59814453125,1.0
1689.8350830078125,1.0
1600.261962890625,1.0
1929.0284423828125,1.0
1780.0125732421875,1.0
1631.813720703125,1.0
1946.528564453125,1.0
1871.023193359375,1.0
1645.784423828125,1.0
1772.2606201171875,1.0
2000.36181640625,1.0
1906.35791015625,1.0
1877.814697265625,1.0
2755.749267578125,1.0
2074.696533203125,1.0
2208.41357421875,1.0
1730.3558349609375,1.0
1977.509521484375,1.0
1542.596435546875,1.0
1907.28564453125,1.0
2086.71044921875,1.0
1775.22412109375,1.0
1542.56494140625,1.0
2022.697021484375,1.0
2014.038818359375,1.0
1610.86767578125,1.0
2423.70556640625,1.0
2269.833740234375,1.0
1671.449462890625,1.0
1590.6424560546875,1.0
2479.06298828125,1.0
1423.459716796875,1.0
1952.68896484375,1.0
2491.69775390625,1.0
2001.3671875,1.0
1870.11669921875,1.0
2304.74169921875,1.0
1633.026123046875,1.0
2011.559814453125,1.0
1975.681640625,1.0
1781.367919921875,1.0
1796.87158203125,1.0
1923.5234375,1.0
1779.0244140625,1.0
1969.130615234375,1.0
1883.44775390625,1.0
1795.00341796875,1.0
1899.864501953125,1.0
1328.2943115234375,1.0
1356.6895751953125,1.0
1221.384765625,1.0
1288.761962890625,1.0
1229.962158203125,1.0
1231.16943359375,1.0
1270.538330078125,1.0
1204.4014892578125,1.0
1177.7998046875,1.0
1221.59619140625,1.0
1214.435302734375,1.0
1213.5091552734375,1.0
1211.20947265625,1.0
1222.629638671875,1.0
1217.885986328125,1.0
1230.3594970703125,1.0
1249.36083984375,1.0
1161.814453125,1.0
1221.387939453125,1.0
1179.087646484375,1.0
1147.19873046875,1.0
1146.529541015625,1.0
1141.1651611328125,1.0
1380.0089111328125,1.0
1156.840576171875,1.0
1207.5040283203125,1.0
1280.045654296875,1.0
