score,true_label
3427.117919921875,1.0
4185.1982421875,1.0
3788.71875,1.0
3742.22216796875,1.0
3337.0537109375,1.0
3811.296875,1.0
3298.167724609375,1.0
4162.46435546875,1.0
4358.51611328125,1.0
4055.387451171875,1.0
3894.908447265625,1.0
3149.3818359375,1.0
3667.31201171875,1.0
2967.919921875,1.0
3386.923583984375,1.0
3051.697509765625,1.0
3327.608642578125,1.0
3967.800048828125,1.0
3522.09326171875,1.0
3873.6318359375,1.0
4493.0966796875,1.0
4515.8759765625,1.0
4073.608154296875,1.0
3442.713623046875,1.0
3809.081787109375,1.0
3943.50341796875,1.0
4100.7607421875,1.0
3430.22900390625,1.0
3862.75439453125,1.0
4089.77294921875,1.0
3540.107421875,1.0
4536.30859375,1.0
2835.06494140625,1.0
4177.0986328125,1.0
4688.18994140625,1.0
3410.19482421875,1.0
4369.38916015625,1.0
4125.716796875,1.0
3307.965087890625,1.0
4594.548828125,1.0
4553.74560546875,1.0
3735.2197265625,1.0
3852.38623046875,1.0
4187.3837890625,1.0
4022.822265625,1.0
4267.50537109375,1.0
4598.8125,1.0
1719.74853515625,1.0
1724.29248046875,1.0
1705.5904541015625,1.0
1697.5943603515625,1.0
1691.264404296875,1.0
1739.46826171875,1.0
1727.3167724609375,1.0
1706.836181640625,1.0
1727.8682861328125,1.0
1737.2235107421875,1.0
1697.8392333984375,1.0
1725.3955078125,1.0
1712.2244873046875,1.0
1728.300048828125,1.0
1707.4566650390625,1.0
1711.832275390625,1.0
1715.238037109375,1.0
1706.917236328125,1.0
1704.0538330078125,1.0
1719.2587890625,1.0
1674.0628662109375,1.0
1684.143798828125,1.0
1701.4068603515625,1.0
1717.4017333984375,1.0
1707.71337890625,1.0
1686.225830078125,1.0
1703.230224609375,1.0
1676.613037109375,1.0
1672.53564453125,1.0
1719.41552734375,1.0
1704.730224609375,1.0
1721.077392578125,1.0
1707.1611328125,1.0
1698.422119140625,1.0
1707.97607421875,1.0
1720.81640625,1.0
1739.220703125,1.0
1729.719482421875,1.0
1723.177978515625,1.0
1741.0445556640625,1.0
1740.9461669921875,1.0
1780.105224609375,1.0
1755.1680908203125,1.0
1733.87548828125,1.0
1717.30078125,1.0
1718.9422607421875,1.0
1748.11279296875,1.0
1726.76220703125,1.0
1722.0601806640625,1.0
1732.642822265625,1.0
1728.997314453125,1.0
1735.9422607421875,1.0
1699.64208984375,1.0
1745.949951171875,1.0
1708.1497802734375,1.0
1734.97705078125,1.0
1701.830322265625,1.0
1735.17626953125,1.0
1720.46826171875,1.0
1724.3170166015625,1.0
1709.1279296875,1.0
1700.070068359375,1.0
1714.64794921875,1.0
1720.8056640625,1.0
1694.6864013671875,1.0
1726.629150390625,1.0
1751.7655029296875,1.0
1704.24658203125,1.0
1695.3162841796875,1.0
1732.6903076171875,1.0
1718.6646728515625,1.0
1690.29541015625,1.0
1695.671630859375,1.0
1720.9368896484375,1.0
1720.9375,1.0
1690.052734375,1.0
1686.4879150390625,1.0
1674.89404296875,1.0
1693.341552734375,1.0
1724.323486328125,1.0
1707.7218017578125,1.0
1668.583740234375,1.0
1705.24658203125,1.0
1680.387939453125,1.0
1702.779296875,1.0
1727.4451904296875,1.0
1709.1058349609375,1.0
1725.358642578125,1.0
1727.2703857421875,1.0
1737.3516845703125,1.0
1739.8572998046875,1.0
1699.3785400390625,1.0
1719.684814453125,1.0
1716.6431884765625,1.0
1751.8841552734375,1.0
1749.6475830078125,1.0
1710.306884765625,1.0
1743.932373046875,1.0
1757.27099609375,1.0
1709.919921875,1.0
1719.023193359375,1.0
1734.81689453125,1.0
1733.9085693359375,1.0
1741.580078125,1.0
1701.9876708984375,1.0
1732.1934814453125,1.0
1726.5765380859375,1.0
1691.31396484375,1.0
1744.6884765625,1.0
1705.5118408203125,1.0
1714.1558837890625,1.0
1703.55078125,1.0
1724.080322265625,1.0
1745.9730224609375,1.0
1724.4849853515625,1.0
1704.2845458984375,1.0
1688.9833984375,1.0
1736.74169921875,1.0
1722.7274169921875,1.0
1710.6531982421875,1.0
1719.216064453125,1.0
1703.80712890625,1.0
1694.070556640625,1.0
1725.596435546875,1.0
1721.50634765625,1.0
1717.291748046875,1.0
1721.4405517578125,1.0
1708.97705078125,1.0
1700.19189453125,1.0
1720.1282958984375,1.0
1672.5184326171875,1.0
1700.3270263671875,1.0
1683.754150390625,1.0
1708.942626953125,1.0
1665.1202392578125,1.0
1718.2884521484375,1.0
1697.9442138671875,1.0
1676.7535400390625,1.0
1726.9256591796875,1.0
1695.531982421875,1.0
1716.24267578125,1.0
1721.373291015625,1.0
1717.62744140625,1.0
1714.299560546875,1.0
1708.86669921875,1.0
1720.546630859375,1.0
1727.281982421875,1.0
1712.4166259765625,1.0
1761.1600341796875,1.0
1778.837158203125,1.0
1737.4329833984375,1.0
1747.110107421875,1.0
1730.02685546875,1.0
1732.3077392578125,1.0
1740.28662109375,1.0
1727.449951171875,1.0
1743.9688720703125,1.0
1736.010498046875,1.0
1708.629638671875,1.0
1707.0333251953125,1.0
1707.25830078125,1.0
1718.570556640625,1.0
