score,true_label
3.4130849838256836,0.0
3.477954626083374,0.0
3.4946718215942383,0.0
3.513500690460205,0.0
3.4189958572387695,0.0
3.5310921669006348,0.0
3.5162665843963623,0.0
3.5355827808380127,0.0
3.5468506813049316,0.0
3.468271255493164,0.0
3.471721649169922,0.0
3.4078423976898193,0.0
3.4385712146759033,0.0
3.4279887676239014,0.0
3.4192163944244385,0.0
3.4757490158081055,0.0
3.3625314235687256,0.0
3.4238150119781494,0.0
3.441659688949585,0.0
3.4212114810943604,0.0
3.491144895553589,0.0
3.487583637237549,0.0
3.5245983600616455,0.0
3.477750778198242,0.0
3.384216785430908,0.0
3.4026591777801514,0.0
3.371459722518921,0.0
3.448538064956665,0.0
3.505045175552368,0.0
3.4455296993255615,0.0
3.465925693511963,0.0
3.5645241737365723,0.0
3.518195629119873,0.0
3.4677746295928955,0.0
3.435307264328003,0.0
3.4637603759765625,0.0
3.5615291595458984,0.0
3.6261849403381348,0.0
3.545225143432617,0.0
3.5427093505859375,0.0
3.479107141494751,0.0
3.5264892578125,0.0
3.4561662673950195,0.0
3.5204014778137207,0.0
3.3875298500061035,0.0
3.512129068374634,0.0
3.495053768157959,0.0
3.510835647583008,0.0
3.512307643890381,0.0
3.6875452995300293,0.0
4.546878814697266,0.0
26.847400665283203,0.0
63.16152572631836,0.0
109.31865692138672,0.0
159.6880645751953,0.0
213.2242431640625,0.0
238.49783325195312,0.0
252.03343200683594,0.0
260.3437194824219,0.0
266.697265625,0.0
269.1721496582031,0.0
271.2691650390625,0.0
280.11248779296875,0.0
293.1094970703125,0.0
308.6206359863281,0.0
327.0644226074219,0.0
338.8223571777344,0.0
356.1386413574219,0.0
369.61785888671875,0.0
377.08819580078125,0.0
365.5640563964844,0.0
330.54840087890625,0.0
272.234130859375,0.0
209.45632934570312,0.0
147.60305786132812,0.0
101.4597396850586,0.0
82.18465423583984,0.0
68.93553161621094,0.0
59.033329010009766,0.0
18.149429321289062,0.0
15.098639488220215,0.0
13.041566848754883,0.0
11.55419921875,0.0
10.537919998168945,0.0
9.673344612121582,0.0
8.895811080932617,0.0
8.307540893554688,0.0
7.708330154418945,0.0
7.255879878997803,0.0
6.772172451019287,0.0
6.356473922729492,0.0
5.933202743530273,0.0
5.666589736938477,0.0
5.344286918640137,0.0
5.063841342926025,0.0
4.79213809967041,0.0
4.524729251861572,0.0
4.330775737762451,0.0
4.2265729904174805,0.0
3.991323947906494,0.0
3.8872787952423096,0.0
3.7671566009521484,0.0
3.6523468494415283,0.0
3.5005075931549072,0.0
3.3672332763671875,0.0
3.2469682693481445,0.0
3.069767951965332,0.0
3.0119571685791016,0.0
2.9239981174468994,0.0
2.973440647125244,0.0
2.8300514221191406,0.0
2.7629175186157227,0.0
2.735769271850586,0.0
2.569443702697754,0.0
2.491157293319702,0.0
2.6443886756896973,0.0
2.5968358516693115,0.0
2.703033208847046,0.0
2.511042356491089,0.0
2.5633363723754883,0.0
2.578221082687378,0.0
2.6588897705078125,0.0
2.769030809402466,0.0
2.7777976989746094,0.0
2.6522531509399414,0.0
2.776334762573242,0.0
2.7187891006469727,0.0
2.7140753269195557,0.0
2.8849921226501465,0.0
2.825392723083496,0.0
2.8489811420440674,0.0
2.9877421855926514,0.0
3.02640700340271,0.0
3.0285093784332275,0.0
2.8443195819854736,0.0
3.0406506061553955,0.0
3.0403597354888916,0.0
3.129760503768921,0.0
3.1087746620178223,0.0
3.1160929203033447,0.0
3.1717159748077393,0.0
3.096450090408325,0.0
3.1464223861694336,0.0
3.2318084239959717,0.0
3.200145721435547,0.0
3.348489284515381,0.0
3.2890756130218506,0.0
3.356412172317505,0.0
3.350404977798462,0.0
3.4252846240997314,0.0
3.4048044681549072,0.0
3.425788164138794,0.0
3.396446704864502,0.0
3.3245766162872314,0.0
3.213893413543701,0.0
3.310495376586914,0.0
3.308276891708374,0.0
3.309706687927246,0.0
3.329988718032837,0.0
3.445417881011963,0.0
3.3692104816436768,0.0
3.4262449741363525,0.0
3.4477057456970215,0.0
3.425448417663574,0.0
3.3402414321899414,0.0
3.3184995651245117,0.0
3.3518173694610596,0.0
3.4508721828460693,0.0
3.546113967895508,0.0
3.5393714904785156,0.0
3.420971393585205,0.0
3.485253095626831,0.0
3.4653704166412354,0.0
3.4012296199798584,0.0
3.2617249488830566,0.0
3.4710137844085693,0.0
3.4318387508392334,0.0
3.5201334953308105,0.0
3.4959049224853516,0.0
3.5634703636169434,0.0
4.41546630859375,0.0
26.843307495117188,0.0
63.267364501953125,0.0
109.0701675415039,0.0
158.69940185546875,0.0
211.52493286132812,0.0
236.78392028808594,0.0
249.8291015625,0.0
256.81597900390625,0.0
261.410888671875,0.0
263.74951171875,0.0
264.2850646972656,0.0
264.9931640625,0.0
267.430419921875,0.0
274.74493408203125,0.0
289.2722473144531,0.0
307.90411376953125,0.0
325.076171875,0.0
338.6206359863281,0.0
351.945556640625,0.0
353.296630859375,0.0
309.8148498535156,0.0
256.57861328125,0.0
203.021728515625,0.0
142.47601318359375,0.0
79.76914978027344,0.0
21.792810440063477,0.0
14.280299186706543,0.0
9.86919116973877,0.0
6.811918258666992,0.0
4.916341304779053,0.0
3.6737217903137207,0.0
3.1410531997680664,0.0
2.8448357582092285,0.0
2.650111675262451,0.0
2.485671281814575,0.0
2.504791259765625,0.0
2.491795063018799,0.0
2.6087541580200195,0.0
2.8121025562286377,0.0
2.82485294342041,0.0
2.8864245414733887,0.0
2.8687753677368164,0.0
2.78487491607666,0.0
2.8479115962982178,0.0
2.9645166397094727,0.0
2.9859611988067627,0.0
3.0556092262268066,0.0
3.035672664642334,0.0
3.0429863929748535,0.0
3.0930564403533936,0.0
3.1159822940826416,0.0
3.193833827972412,0.0
3.1429190635681152,0.0
3.1325020790100098,0.0
3.2936832904815674,0.0
3.247497081756592,0.0
3.3229126930236816,0.0
3.3198177814483643,0.0
3.4387755393981934,0.0
3.368659734725952,0.0
3.3142268657684326,0.0
3.3180010318756104,0.0
3.4171695709228516,0.0
3.2998270988464355,0.0
3.322844982147217,0.0
3.330077648162842,0.0
3.336759090423584,0.0
3.3708581924438477,0.0
3.4878711700439453,0.0
3.349745035171509,0.0
3.42081880569458,0.0
3.4142355918884277,0.0
3.4200947284698486,0.0
3.2970449924468994,0.0
3.398005962371826,0.0
3.4458565711975098,0.0
3.5095739364624023,0.0
3.465341806411743,0.0
3.581664562225342,0.0
3.499525547027588,0.0
3.5375194549560547,0.0
3.5444741249084473,0.0
3.528019428253174,0.0
3.34159517288208,0.0
3.2870490550994873,0.0
3.339038372039795,0.0
3.415428638458252,0.0
3.394979953765869,0.0
3.508669853210449,0.0
3.530561923980713,0.0
3.4752635955810547,0.0
3.4241931438446045,0.0
3.3924686908721924,0.0
3.282930374145508,0.0
3.459089756011963,0.0
3.5142602920532227,0.0
3.5822646617889404,0.0
3.5124499797821045,0.0
3.5268452167510986,0.0
3.4802334308624268,0.0
3.4672720432281494,0.0
3.4989161491394043,0.0
3.525632858276367,0.0
3.4623613357543945,0.0
3.5230042934417725,0.0
3.5543625354766846,0.0
3.568506956100464,0.0
3.5663974285125732,0.0
3.511204719543457,0.0
3.434753179550171,0.0
3.4516539573669434,0.0
3.4906270503997803,0.0
3.529904365539551,0.0
3.5310935974121094,0.0
3.4879374504089355,0.0
3.4882218837738037,0.0
3.4405739307403564,0.0
3.489932060241699,0.0
3.593785285949707,0.0
3.567277193069458,0.0
3.635077714920044,0.0
3.462888240814209,0.0
3.4265952110290527,0.0
3.4866130352020264,0.0
3.600799322128296,0.0
3.5487136840820312,0.0
3.546886444091797,0.0
3.482732057571411,0.0
3.605440378189087,0.0
7.035498142242432,0.0
32.18224334716797,0.0
69.65531921386719,0.0
116.93673706054688,0.0
167.6050567626953,0.0
218.47125244140625,0.0
243.25299072265625,0.0
256.5346374511719,0.0
262.19439697265625,0.0
264.72625732421875,0.0
262.6024169921875,0.0
262.17498779296875,0.0
266.17529296875,0.0
275.7069396972656,0.0
291.11236572265625,0.0
314.1510009765625,0.0
335.7454833984375,0.0
342.9964904785156,0.0
355.7434387207031,0.0
362.49200439453125,0.0
342.61859130859375,0.0
298.27032470703125,0.0
251.1367645263672,0.0
191.78439331054688,0.0
131.43382263183594,0.0
85.52288055419922,0.0
59.33026123046875,0.0
14.457728385925293,0.0
9.909180641174316,0.0
7.125870227813721,0.0
5.374274253845215,0.0
3.9651741981506348,0.0
3.265285015106201,0.0
2.8984076976776123,0.0
2.7839133739471436,0.0
2.5869016647338867,0.0
2.559295892715454,0.0
2.6019997596740723,0.0
2.4681577682495117,0.0
2.626603841781616,0.0
2.586804151535034,0.0
2.703862428665161,0.0
2.652545928955078,0.0
2.715927839279175,0.0
2.750649929046631,0.0
2.6683011054992676,0.0
2.8138182163238525,0.0
3.0357134342193604,0.0
2.940579891204834,0.0
2.948049545288086,0.0
2.827725410461426,0.0
2.930971145629883,0.0
2.969132661819458,0.0
3.0100655555725098,0.0
2.9733965396881104,0.0
3.027073621749878,0.0
2.9750537872314453,0.0
3.1306231021881104,0.0
3.183079481124878,0.0
3.2485463619232178,0.0
3.194200038909912,0.0
3.2316901683807373,0.0
3.1443119049072266,0.0
3.1428937911987305,0.0
3.282397508621216,0.0
3.2358767986297607,0.0
3.2339179515838623,0.0
3.235727310180664,0.0
3.231627941131592,0.0
3.368145704269409,0.0
3.268383264541626,0.0
3.301464319229126,0.0
3.281752109527588,0.0
3.31959867477417,0.0
3.3633720874786377,0.0
3.390253782272339,0.0
3.3294498920440674,0.0
3.3105244636535645,0.0
3.349015951156616,0.0
3.397250175476074,0.0
3.3739190101623535,0.0
3.3401401042938232,0.0
3.3963398933410645,0.0
3.3858351707458496,0.0
3.3559019565582275,0.0
3.409501791000366,0.0
3.4584288597106934,0.0
3.3900465965270996,0.0
3.338791608810425,0.0
3.5182480812072754,0.0
3.5215466022491455,0.0
3.443854331970215,0.0
3.5422632694244385,0.0
3.5014288425445557,0.0
3.490786552429199,0.0
3.4123284816741943,0.0
3.3601624965667725,0.0
3.3960750102996826,0.0
3.265225648880005,0.0
3.450985908508301,0.0
3.4042603969573975,0.0
3.4982759952545166,0.0
3.5704450607299805,0.0
3.4924440383911133,0.0
3.5286049842834473,0.0
3.456040382385254,0.0
3.4968740940093994,0.0
3.5745961666107178,0.0
3.50663423538208,0.0
3.59708833694458,0.0
3.667776107788086,0.0
3.722222089767456,0.0
3.651827096939087,0.0
3.5506386756896973,0.0
3.6279237270355225,0.0
3.460641860961914,0.0
3.4680917263031006,0.0
3.506854772567749,0.0
3.509573459625244,0.0
3.5625243186950684,0.0
3.5886101722717285,0.0
3.531496047973633,0.0
3.6112570762634277,0.0
3.5291008949279785,0.0
3.6284310817718506,0.0
3.568650007247925,0.0
3.561821937561035,0.0
3.4838101863861084,0.0
3.359877109527588,0.0
3.436086893081665,0.0
10.857823371887207,0.0
39.694854736328125,0.0
80.37715911865234,0.0
131.37051391601562,0.0
185.01377868652344,0.0
231.1790008544922,0.0
252.3683624267578,0.0
263.7825927734375,0.0
268.1187744140625,0.0
272.30303955078125,0.0
278.3026123046875,0.0
284.3322448730469,0.0
292.1014404296875,0.0
299.87322998046875,0.0
305.5625915527344,0.0
310.66839599609375,0.0
313.1921081542969,0.0
314.9292297363281,0.0
318.61602783203125,0.0
310.71368408203125,0.0
288.8832092285156,0.0
245.47232055664062,0.0
196.87132263183594,0.0
144.49612426757812,0.0
100.87867736816406,0.0
59.93389892578125,0.0
13.52423095703125,0.0
9.235536575317383,0.0
6.207499027252197,0.0
4.28749418258667,0.0
3.3140175342559814,0.0
2.7260701656341553,0.0
2.6160974502563477,0.0
2.5738985538482666,0.0
2.654075860977173,0.0
2.6492209434509277,0.0
2.895677089691162,0.0
2.9563138484954834,0.0
2.847379684448242,0.0
3.0449063777923584,0.0
3.026329755783081,0.0
3.094123601913452,0.0
3.131091356277466,0.0
3.1139376163482666,0.0
3.2847025394439697,0.0
3.153442621231079,0.0
3.1704843044281006,0.0
3.112305164337158,0.0
3.145458221435547,0.0
3.1859567165374756,0.0
3.277101755142212,0.0
3.222665548324585,0.0
3.3248026371002197,0.0
3.343449831008911,0.0
3.47823429107666,0.0
3.351377010345459,0.0
3.3579790592193604,0.0
3.3084521293640137,0.0
3.2200615406036377,0.0
3.3075122833251953,0.0
3.399606466293335,0.0
3.44163179397583,0.0
3.5406265258789062,0.0
3.413090467453003,0.0
3.559760093688965,0.0
3.480649471282959,0.0
3.353762626647949,0.0
3.2940728664398193,0.0
3.3148274421691895,0.0
3.448647975921631,0.0
3.473125696182251,0.0
3.430053949356079,0.0
3.5686612129211426,0.0
3.5829994678497314,0.0
3.647047281265259,0.0
3.467790126800537,0.0
3.456306219100952,0.0
3.3467962741851807,0.0
3.389960765838623,0.0
3.42940354347229,0.0
3.5137102603912354,0.0
3.4684083461761475,0.0
3.453618288040161,0.0
3.448662281036377,0.0
3.529083490371704,0.0
3.50376033782959,0.0
3.530048370361328,0.0
3.474846124649048,0.0
3.4423067569732666,0.0
3.383892774581909,0.0
3.387085199356079,0.0
3.4630939960479736,0.0
3.526243209838867,0.0
3.526296615600586,0.0
3.6381890773773193,0.0
3.601861000061035,0.0
3.5341176986694336,0.0
3.5546698570251465,0.0
3.420710802078247,0.0
3.4688637256622314,0.0
3.5499229431152344,0.0
3.5876667499542236,0.0
3.589076519012451,0.0
3.4827189445495605,0.0
3.6310226917266846,0.0
3.498364210128784,0.0
3.5059313774108887,0.0
3.373668909072876,0.0
3.3802013397216797,0.0
3.40622615814209,0.0
3.483341693878174,0.0
3.517793655395508,0.0
3.546025514602661,0.0
3.5275228023529053,0.0
3.684328556060791,0.0
3.5617117881774902,0.0
3.531414270401001,0.0
3.462599754333496,0.0
3.4244978427886963,0.0
3.577232599258423,0.0
3.604010820388794,0.0
3.6112117767333984,0.0
3.6481640338897705,0.0
3.5221447944641113,0.0
10.857318878173828,0.0
38.96466827392578,0.0
78.68358612060547,0.0
128.35354614257812,0.0
180.7530059814453,0.0
227.2415771484375,0.0
249.17413330078125,0.0
261.7736511230469,0.0
267.0107421875,0.0
267.974853515625,0.0
265.2709045410156,0.0
265.9374084472656,0.0
271.01873779296875,0.0
282.4926452636719,0.0
299.03643798828125,0.0
318.2957763671875,0.0
317.8543395996094,0.0
306.3844909667969,0.0
310.44482421875,0.0
323.8489685058594,0.0
323.98760986328125,0.0
303.4400329589844,0.0
280.0579833984375,0.0
232.00628662109375,0.0
168.26873779296875,0.0
107.83988952636719,0.0
80.47947692871094,0.0
69.0036849975586,0.0
30.430965423583984,0.0
22.66512680053711,0.0
17.320199966430664,0.0
12.944918632507324,0.0
10.093772888183594,0.0
7.931170463562012,0.0
6.341306209564209,0.0
5.237548828125,0.0
4.386298656463623,0.0
3.875847816467285,0.0
3.499140739440918,0.0
3.2774064540863037,0.0
3.2120463848114014,0.0
2.883385419845581,0.0
2.843991756439209,0.0
2.7185654640197754,0.0
2.7244865894317627,0.0
2.714174509048462,0.0
2.7556769847869873,0.0
2.6400797367095947,0.0
2.674402952194214,0.0
2.6409573554992676,0.0
2.700974225997925,0.0
2.628450632095337,0.0
2.6175200939178467,0.0
2.7268002033233643,0.0
2.7548646926879883,0.0
2.8036386966705322,0.0
2.933154582977295,0.0
2.9197707176208496,0.0
3.0908217430114746,0.0
3.0858542919158936,0.0
3.2072107791900635,0.0
3.2370996475219727,0.0
3.1981499195098877,0.0
3.1343321800231934,0.0
3.1108057498931885,0.0
3.0918874740600586,0.0
3.2597782611846924,0.0
3.2496283054351807,0.0
3.367931604385376,0.0
3.37660813331604,0.0
3.4852547645568848,0.0
3.3497724533081055,0.0
3.394221782684326,0.0
3.358962059020996,0.0
3.255605697631836,0.0
3.202599048614502,0.0
3.3052453994750977,0.0
3.34662127494812,0.0
3.402815818786621,0.0
3.3812530040740967,0.0
3.433505058288574,0.0
3.3850808143615723,0.0
3.291256904602051,0.0
3.3102078437805176,0.0
3.295738458633423,0.0
3.2964224815368652,0.0
3.4280710220336914,0.0
3.5150656700134277,0.0
3.5215909481048584,0.0
3.4449095726013184,0.0
3.5045266151428223,0.0
3.4296061992645264,0.0
3.3863134384155273,0.0
3.359565258026123,0.0
3.399073362350464,0.0
3.569410562515259,0.0
3.6247365474700928,0.0
3.627535820007324,0.0
3.5560014247894287,0.0
3.526270627975464,0.0
3.574596881866455,0.0
3.452699899673462,0.0
3.467237710952759,0.0
3.518143892288208,0.0
3.449225664138794,0.0
3.4482083320617676,0.0
3.586681604385376,0.0
3.5775763988494873,0.0
3.559114456176758,0.0
3.590709686279297,0.0
3.551919937133789,0.0
3.5233144760131836,0.0
3.499840497970581,0.0
3.577881336212158,0.0
3.502154588699341,0.0
3.5389933586120605,0.0
3.5970864295959473,0.0
3.4916882514953613,0.0
3.569892644882202,0.0
3.5455470085144043,0.0
3.6427173614501953,0.0
3.5779945850372314,0.0
3.583911180496216,0.0
3.526407241821289,0.0
3.512929677963257,0.0
3.4574365615844727,0.0
3.532819986343384,0.0
3.569099187850952,0.0
3.633665084838867,0.0
3.5732693672180176,0.0
15.562915802001953,0.0
46.135902404785156,0.0
87.72661590576172,0.0
137.23202514648438,0.0
191.39312744140625,0.0
230.1657257080078,0.0
248.6669464111328,0.0
258.8421630859375,0.0
264.3947448730469,0.0
269.9696350097656,0.0
277.5034484863281,0.0
286.576171875,0.0
299.61834716796875,0.0
313.3625183105469,0.0
330.9574279785156,0.0
323.7098388671875,0.0
314.60552978515625,0.0
301.6651611328125,0.0
301.00396728515625,0.0
286.2053527832031,0.0
265.59173583984375,0.0
229.76881408691406,0.0
189.3112030029297,0.0
134.22640991210938,0.0
83.3323974609375,0.0
16.45787239074707,0.0
8.77777099609375,0.0
6.275478363037109,0.0
4.333579063415527,0.0
3.4376463890075684,0.0
2.9737277030944824,0.0
2.9846701622009277,0.0
2.7356204986572266,0.0
2.8043277263641357,0.0
2.855257034301758,0.0
3.011889696121216,0.0
3.1461877822875977,0.0
3.17094087600708,0.0
3.1810309886932373,0.0
3.1700327396392822,0.0
3.185826539993286,0.0
3.1564292907714844,0.0
3.112612009048462,0.0
3.096797466278076,0.0
3.1164894104003906,0.0
3.1804311275482178,0.0
3.267974615097046,0.0
3.28863787651062,0.0
3.395179510116577,0.0
3.3550965785980225,0.0
3.375303030014038,0.0
3.254762649536133,0.0
3.2606680393218994,0.0
3.3105132579803467,0.0
3.396634340286255,0.0
3.4182467460632324,0.0
3.4626834392547607,0.0
3.435335159301758,0.0
3.395817518234253,0.0
3.4402732849121094,0.0
3.4267239570617676,0.0
3.408229351043701,0.0
3.386047124862671,0.0
3.4439406394958496,0.0
3.4389853477478027,0.0
3.3812451362609863,0.0
3.411051034927368,0.0
3.3532655239105225,0.0
3.431097984313965,0.0
3.431234121322632,0.0
3.510451078414917,0.0
3.4204211235046387,0.0
3.418194055557251,0.0
3.4431447982788086,0.0
3.5206146240234375,0.0
3.4947500228881836,0.0
3.6063222885131836,0.0
3.586815595626831,0.0
3.544055223464966,0.0
3.4899020195007324,0.0
3.5269522666931152,0.0
3.453618288040161,0.0
3.3861894607543945,0.0
3.399783134460449,0.0
3.547605037689209,0.0
3.4727301597595215,0.0
3.500217914581299,0.0
3.528050422668457,0.0
3.6171109676361084,0.0
3.5246214866638184,0.0
3.513420343399048,0.0
3.554196357727051,0.0
3.4554269313812256,0.0
3.4585354328155518,0.0
3.5990993976593018,0.0
3.5706748962402344,0.0
3.59043550491333,0.0
3.5170021057128906,0.0
3.4526944160461426,0.0
3.6150407791137695,0.0
3.551278829574585,0.0
3.5553016662597656,0.0
3.5601072311401367,0.0
3.5560905933380127,0.0
3.5761749744415283,0.0
3.429208278656006,0.0
3.404409646987915,0.0
3.36194109916687,0.0
3.3860838413238525,0.0
3.5135059356689453,0.0
3.449199914932251,0.0
3.4584450721740723,0.0
3.482884645462036,0.0
3.5289998054504395,0.0
3.4716567993164062,0.0
3.514739513397217,0.0
3.566258430480957,0.0
3.5235116481781006,0.0
3.441251516342163,0.0
3.4762868881225586,0.0
3.41823148727417,0.0
3.576305627822876,0.0
3.577591896057129,0.0
3.558328151702881,0.0
3.5764880180358887,0.0
3.5854194164276123,0.0
3.5572898387908936,0.0
3.5273756980895996,0.0
3.507107973098755,0.0
3.5890607833862305,0.0
15.363835334777832,0.0
46.53732681274414,0.0
88.35041046142578,0.0
136.5564727783203,0.0
188.18699645996094,0.0
225.53903198242188,0.0
242.68634033203125,0.0
251.72979736328125,0.0
257.6387023925781,0.0
261.5281066894531,0.0
263.5190124511719,0.0
265.85400390625,0.0
270.78912353515625,0.0
275.42559814453125,0.0
281.1221618652344,0.0
291.90179443359375,0.0
318.7560729980469,0.0
356.68988037109375,0.0
378.8283386230469,0.0
373.31378173828125,0.0
342.97833251953125,0.0
278.07330322265625,0.0
196.21566772460938,0.0
127.73310852050781,0.0
82.98468017578125,0.0
15.457499504089355,0.0
10.266505241394043,0.0
7.213146686553955,0.0
5.116191864013672,0.0
3.972402334213257,0.0
3.2121269702911377,0.0
2.8324954509735107,0.0
2.7422666549682617,0.0
2.731029510498047,0.0
2.801706075668335,0.0
2.9477310180664062,0.0
2.9603114128112793,0.0
3.0578699111938477,0.0
3.045560359954834,0.0
3.1579620838165283,0.0
3.1053059101104736,0.0
3.3358099460601807,0.0
3.2197699546813965,0.0
3.282524585723877,0.0
3.315303087234497,0.0
3.34415602684021,0.0
3.416433811187744,0.0
3.3590188026428223,0.0
3.3734378814697266,0.0
3.340428352355957,0.0
3.39579701423645,0.0
3.502065658569336,0.0
3.499391555786133,0.0
3.476409912109375,0.0
3.4658865928649902,0.0
3.388568878173828,0.0
3.4290287494659424,0.0
3.451706886291504,0.0
3.4759280681610107,0.0
3.4082822799682617,0.0
3.472006320953369,0.0
3.485656499862671,0.0
3.412590980529785,0.0
3.4604411125183105,0.0
3.432474136352539,0.0
3.3617818355560303,0.0
3.420811891555786,0.0
3.4582104682922363,0.0
3.4439125061035156,0.0
3.475069999694824,0.0
3.380857467651367,0.0
3.4521379470825195,0.0
3.4960415363311768,0.0
3.4910714626312256,0.0
3.5676417350769043,0.0
3.3991622924804688,0.0
3.459878921508789,0.0
3.48803448677063,0.0
3.567551374435425,0.0
3.5549521446228027,0.0
3.476314067840576,0.0
3.6003971099853516,0.0
3.402252197265625,0.0
3.4351394176483154,0.0
3.467689037322998,0.0
3.3793370723724365,0.0
3.4523608684539795,0.0
3.458888053894043,0.0
3.5142276287078857,0.0
3.592853546142578,0.0
3.576467990875244,0.0
3.5233123302459717,0.0
3.4816198348999023,0.0
3.5163893699645996,0.0
3.5604004859924316,0.0
3.4682748317718506,0.0
3.454608917236328,0.0
3.443526268005371,0.0
3.4319982528686523,0.0
3.4769675731658936,0.0
3.4242537021636963,0.0
3.526729106903076,0.0
3.4699010848999023,0.0
3.447340965270996,0.0
3.475592613220215,0.0
3.3950233459472656,0.0
3.4958174228668213,0.0
3.517643690109253,0.0
3.5143542289733887,0.0
3.613208770751953,0.0
3.6079394817352295,0.0
3.6640353202819824,0.0
3.540278434753418,0.0
3.5809857845306396,0.0
3.5308187007904053,0.0
3.443835735321045,0.0
3.545201063156128,0.0
3.5312697887420654,0.0
3.4468681812286377,0.0
3.515730381011963,0.0
3.473464250564575,0.0
3.455798625946045,0.0
3.406348466873169,0.0
3.480581760406494,0.0
3.6020777225494385,0.0
3.5036189556121826,0.0
3.5064332485198975,0.0
3.507402181625366,0.0
3.472322940826416,0.0
3.56017804145813,0.0
20.87515640258789,0.0
55.11533737182617,0.0
99.0401840209961,0.0
148.08457946777344,0.0
202.57298278808594,0.0
232.66622924804688,0.0
247.0985565185547,0.0
254.73370361328125,0.0
259.148681640625,0.0
260.8645935058594,0.0
261.94342041015625,0.0
266.85260009765625,0.0
274.06378173828125,0.0
284.5452880859375,0.0
291.23858642578125,0.0
294.43682861328125,0.0
293.04046630859375,0.0
290.988525390625,0.0
281.46038818359375,0.0
278.6593017578125,0.0
252.38278198242188,0.0
213.5024871826172,0.0
170.64666748046875,0.0
129.7430419921875,0.0
79.8414306640625,0.0
19.13440704345703,0.0
13.200624465942383,0.0
9.238426208496094,0.0
6.568089485168457,0.0
4.8683037757873535,0.0
3.7264962196350098,0.0
2.953869104385376,0.0
2.6180543899536133,0.0
2.4878876209259033,0.0
2.533193588256836,0.0
2.528175115585327,0.0
2.615567922592163,0.0
2.7018113136291504,0.0
2.8645758628845215,0.0
2.9357192516326904,0.0
2.84771466255188,0.0
3.012338876724243,0.0
2.9769368171691895,0.0
3.0175862312316895,0.0
3.0873374938964844,0.0
3.209681272506714,0.0
3.304959774017334,0.0
3.39831805229187,0.0
3.402759075164795,0.0
3.4159064292907715,0.0
3.2885241508483887,0.0
3.3349246978759766,0.0
3.308436870574951,0.0
3.3841841220855713,0.0
3.4790830612182617,0.0
3.432133674621582,0.0
3.393073320388794,0.0
3.406632423400879,0.0
3.422860860824585,0.0
3.5450878143310547,0.0
3.4423677921295166,0.0
3.5179100036621094,0.0
3.4198977947235107,0.0
3.4126386642456055,0.0
3.4323225021362305,0.0
3.358628749847412,0.0
3.451054096221924,0.0
3.358628749847412,0.0
3.3719677925109863,0.0
3.5195000171661377,0.0
3.4926259517669678,0.0
3.5201597213745117,0.0
3.501610279083252,0.0
3.4718613624572754,0.0
3.417797088623047,0.0
3.429295063018799,0.0
3.455284595489502,0.0
3.477091073989868,0.0
3.5253565311431885,0.0
3.5437867641448975,0.0
3.424133777618408,0.0
3.506925106048584,0.0
3.49790358543396,0.0
3.5067248344421387,0.0
3.6120564937591553,0.0
3.5833539962768555,0.0
3.5397400856018066,0.0
3.597010374069214,0.0
3.6155588626861572,0.0
3.56135892868042,0.0
3.382096767425537,0.0
3.4532182216644287,0.0
3.3887856006622314,0.0
3.450712203979492,0.0
3.5136337280273438,0.0
3.5067992210388184,0.0
3.4985580444335938,0.0
3.5486342906951904,0.0
3.5740199089050293,0.0
3.5337038040161133,0.0
3.468935489654541,0.0
3.48834490776062,0.0
3.4959323406219482,0.0
3.4716498851776123,0.0
3.564960241317749,0.0
3.5504636764526367,0.0
3.5651581287384033,0.0
3.5167758464813232,0.0
3.5065808296203613,0.0
3.498061418533325,0.0
3.400017261505127,0.0
3.5841355323791504,0.0
3.614860773086548,0.0
3.5800931453704834,0.0
3.538733720779419,0.0
3.500323534011841,0.0
3.4745430946350098,0.0
3.539287805557251,0.0
3.5393214225769043,0.0
3.5877530574798584,0.0
3.438664197921753,0.0
3.5247280597686768,0.0
3.3861358165740967,0.0
3.3835368156433105,0.0
3.3924741744995117,0.0
3.4389123916625977,0.0
3.48112154006958,0.0
3.568351984024048,0.0
3.5019922256469727,0.0
4.457702159881592,0.0
26.23857879638672,0.0
62.17698669433594,0.0
107.91500854492188,0.0
157.99948120117188,0.0
211.54440307617188,0.0
237.06703186035156,0.0
250.37545776367188,0.0
257.4151306152344,0.0
261.704345703125,0.0
263.100830078125,0.0
264.3264465332031,0.0
268.8927307128906,0.0
278.24566650390625,0.0
292.7174072265625,0.0
308.0572509765625,0.0
313.4166564941406,0.0
308.7760009765625,0.0
308.0006408691406,0.0
300.6673583984375,0.0
286.40399169921875,0.0
253.36753845214844,0.0
216.85655212402344,0.0
169.18504333496094,0.0
120.68702697753906,0.0
71.9778823852539,0.0
15.762965202331543,0.0
10.84673023223877,0.0
7.23835563659668,0.0
5.130198955535889,0.0
3.8128013610839844,0.0
2.988377571105957,0.0
2.6804606914520264,0.0
2.595468521118164,0.0
2.630181074142456,0.0
2.619650363922119,0.0
2.638214588165283,0.0
2.697338581085205,0.0
2.6758413314819336,0.0
2.8037312030792236,0.0
2.7112674713134766,0.0
2.7288429737091064,0.0
2.8544836044311523,0.0
2.7612180709838867,0.0
2.9749844074249268,0.0
2.991931200027466,0.0
2.936295509338379,0.0
