score,true_label
227.60791015625,0.0
228.15264892578125,0.0
229.107666015625,0.0
236.25152587890625,0.0
243.4485626220703,0.0
251.72462463378906,0.0
260.5826110839844,0.0
269.1056213378906,0.0
268.6095275878906,0.0
273.00750732421875,0.0
276.1523742675781,0.0
274.54840087890625,0.0
245.23590087890625,0.0
208.6055145263672,0.0
165.89501953125,0.0
122.18682861328125,0.0
80.31327819824219,0.0
47.974124908447266,0.0
38.290382385253906,0.0
34.61115264892578,0.0
31.514955520629883,0.0
16.533048629760742,0.0
10.36702823638916,0.0
9.235112190246582,0.0
8.693297386169434,0.0
8.25383472442627,0.0
8.019503593444824,0.0
7.9004034996032715,0.0
7.781179428100586,0.0
7.7329182624816895,0.0
7.69679594039917,0.0
7.618900775909424,0.0
7.570570468902588,0.0
7.734554767608643,0.0
7.552746295928955,0.0
7.607987403869629,0.0
7.560596466064453,0.0
7.560845375061035,0.0
7.588667392730713,0.0
7.489476680755615,0.0
7.559711456298828,0.0
7.5119099617004395,0.0
7.554177284240723,0.0
7.479825973510742,0.0
7.4231977462768555,0.0
7.5534467697143555,0.0
7.5153398513793945,0.0
7.552897930145264,0.0
7.517749309539795,0.0
7.342823505401611,0.0
7.42460298538208,0.0
7.427735328674316,0.0
7.372159481048584,0.0
7.498373985290527,0.0
7.334954261779785,0.0
7.460172653198242,0.0
7.4184675216674805,0.0
7.39122200012207,0.0
7.38547945022583,0.0
7.372378349304199,0.0
7.393469333648682,0.0
7.402632713317871,0.0
7.4195990562438965,0.0
7.384342670440674,0.0
7.29566764831543,0.0
7.382356643676758,0.0
7.323971748352051,0.0
7.38156795501709,0.0
7.344262599945068,0.0
7.248780727386475,0.0
7.387369155883789,0.0
7.349567890167236,0.0
7.320722579956055,0.0
7.402975082397461,0.0
7.215794086456299,0.0
7.3004961013793945,0.0
7.394749641418457,0.0
7.342458248138428,0.0
7.340567588806152,0.0
7.1496734619140625,0.0
7.264995098114014,0.0
7.261750221252441,0.0
7.232648849487305,0.0
7.367493629455566,0.0
7.227170944213867,0.0
7.356202125549316,0.0
7.348357200622559,0.0
7.34932279586792,0.0
7.289287567138672,0.0
7.192008972167969,0.0
7.269662380218506,0.0
7.31158971786499,0.0
7.3558831214904785,0.0
7.392955303192139,0.0
7.225368499755859,0.0
7.323298454284668,0.0
7.361016750335693,0.0
7.372494220733643,0.0
7.352965831756592,0.0
7.284347057342529,0.0
7.300275802612305,0.0
7.975674152374268,0.0
24.225387573242188,0.0
54.01348114013672,0.0
93.0214614868164,0.0
137.25372314453125,0.0
186.7705535888672,0.0
212.11956787109375,0.0
230.69073486328125,0.0
244.22930908203125,0.0
253.26158142089844,0.0
258.1755676269531,0.0
266.3259582519531,0.0
274.61761474609375,0.0
283.5432434082031,0.0
290.5506896972656,0.0
297.7310791015625,0.0
300.2920227050781,0.0
303.3302917480469,0.0
301.3072814941406,0.0
300.8511657714844,0.0
299.8752746582031,0.0
262.8497314453125,0.0
214.2974853515625,0.0
166.9765625,0.0
120.0184097290039,0.0
72.6746826171875,0.0
38.658287048339844,0.0
34.42615509033203,0.0
31.6368408203125,0.0
16.960527420043945,0.0
10.243803024291992,0.0
8.966960906982422,0.0
8.374884605407715,0.0
8.009858131408691,0.0
7.83327054977417,0.0
7.735875606536865,0.0
7.664311408996582,0.0
7.5661187171936035,0.0
7.645550727844238,0.0
7.486138343811035,0.0
7.515990734100342,0.0
7.473317623138428,0.0
7.460061550140381,0.0
7.231706619262695,0.0
7.566163063049316,0.0
7.4249773025512695,0.0
7.359856128692627,0.0
7.480217456817627,0.0
7.39530086517334,0.0
7.369028091430664,0.0
7.400548934936523,0.0
7.343312740325928,0.0
7.3503289222717285,0.0
7.294471263885498,0.0
7.363083839416504,0.0
7.384246349334717,0.0
7.314468860626221,0.0
7.335289478302002,0.0
7.369818687438965,0.0
7.315450191497803,0.0
7.339236259460449,0.0
7.287563323974609,0.0
7.317614555358887,0.0
7.12962532043457,0.0
7.320032119750977,0.0
7.369964599609375,0.0
7.267457962036133,0.0
7.301511764526367,0.0
7.348850250244141,0.0
7.297112464904785,0.0
7.341362953186035,0.0
7.3209099769592285,0.0
7.381303787231445,0.0
7.155798435211182,0.0
7.347716808319092,0.0
7.32254695892334,0.0
7.3715009689331055,0.0
7.281339645385742,0.0
7.325175762176514,0.0
7.2634453773498535,0.0
7.3273420333862305,0.0
7.251496315002441,0.0
7.359268665313721,0.0
7.189207077026367,0.0
7.309578895568848,0.0
7.327967166900635,0.0
7.367926597595215,0.0
7.277035713195801,0.0
7.343277931213379,0.0
7.287899494171143,0.0
7.258756637573242,0.0
7.2792768478393555,0.0
7.505549907684326,0.0
7.1593194007873535,0.0
7.3872599601745605,0.0
7.35939359664917,0.0
7.250958442687988,0.0
7.242541313171387,0.0
7.371058464050293,0.0
7.352444171905518,0.0
7.304958343505859,0.0
7.348891735076904,0.0
7.374032974243164,0.0
7.097965240478516,0.0
7.301222801208496,0.0
7.331716537475586,0.0
7.261029243469238,0.0
7.2544450759887695,0.0
7.376919269561768,0.0
7.25493860244751,0.0
8.053139686584473,0.0
25.42507553100586,0.0
58.23946762084961,0.0
100.1229019165039,0.0
147.0257568359375,0.0
196.94003295898438,0.0
219.4527130126953,0.0
233.3133087158203,0.0
243.4720001220703,0.0
251.9835662841797,0.0
259.569091796875,0.0
268.62957763671875,0.0
279.7646789550781,0.0
292.7743225097656,0.0
301.06793212890625,0.0
302.107177734375,0.0
305.4296875,0.0
304.6259460449219,0.0
296.1637878417969,0.0
291.41461181640625,0.0
292.5418395996094,0.0
258.142578125,0.0
213.93092346191406,0.0
169.5992431640625,0.0
123.37113952636719,0.0
77.09542846679688,0.0
43.787635803222656,0.0
35.674842834472656,0.0
32.69105911254883,0.0
24.336441040039062,0.0
11.488415718078613,0.0
9.817961692810059,0.0
9.012798309326172,0.0
8.550104141235352,0.0
8.171059608459473,0.0
8.041996955871582,0.0
7.877645015716553,0.0
7.80042028427124,0.0
7.881845951080322,0.0
7.714327335357666,0.0
7.636446475982666,0.0
7.702179908752441,0.0
7.678832054138184,0.0
7.355518817901611,0.0
7.4681501388549805,0.0
7.591648578643799,0.0
7.462130546569824,0.0
7.464776992797852,0.0
7.472021102905273,0.0
7.415985584259033,0.0
7.404487133026123,0.0
7.39796257019043,0.0
7.452179908752441,0.0
7.156774997711182,0.0
7.413692951202393,0.0
7.409517765045166,0.0
7.246579170227051,0.0
7.3695807456970215,0.0
7.395035266876221,0.0
7.271194934844971,0.0
7.3246564865112305,0.0
7.318932056427002,0.0
7.27730655670166,0.0
7.2932024002075195,0.0
7.342160224914551,0.0
7.33565616607666,0.0
7.344972610473633,0.0
7.326265811920166,0.0
7.367636680603027,0.0
7.335987567901611,0.0
7.371208190917969,0.0
7.26630973815918,0.0
7.317903518676758,0.0
7.212987899780273,0.0
7.344431400299072,0.0
7.215989589691162,0.0
7.250481605529785,0.0
7.290800094604492,0.0
7.351278781890869,0.0
7.264510631561279,0.0
7.317567348480225,0.0
7.301012992858887,0.0
7.324382781982422,0.0
7.157071113586426,0.0
7.2223801612854,0.0
7.21964168548584,0.0
7.247826099395752,0.0
7.218055725097656,0.0
7.326344966888428,0.0
7.235097408294678,0.0
7.252703666687012,0.0
7.2287373542785645,0.0
7.296634674072266,0.0
7.150740623474121,0.0
7.277407169342041,0.0
7.362110137939453,0.0
7.288311004638672,0.0
7.2114458084106445,0.0
7.4282121658325195,0.0
7.333098411560059,0.0
7.331317901611328,0.0
7.2659149169921875,0.0
7.2838454246521,0.0
7.169071197509766,0.0
7.240622043609619,0.0
7.356596946716309,0.0
7.330262660980225,0.0
7.297782897949219,0.0
7.470686912536621,0.0
7.33472204208374,0.0
9.95011043548584,0.0
30.51909065246582,0.0
64.58145141601562,0.0
106.85713195800781,0.0
154.12744140625,0.0
201.29522705078125,0.0
227.99354553222656,0.0
244.1348876953125,0.0
257.4830627441406,0.0
270.6681823730469,0.0
275.956787109375,0.0
278.1946105957031,0.0
280.743408203125,0.0
283.9148254394531,0.0
279.66290283203125,0.0
278.1371765136719,0.0
285.96282958984375,0.0
291.03448486328125,0.0
288.00103759765625,0.0
299.0936279296875,0.0
303.5860290527344,0.0
259.492919921875,0.0
213.0709991455078,0.0
168.54852294921875,0.0
115.91853332519531,0.0
69.69764709472656,0.0
39.83263397216797,0.0
34.07046127319336,0.0
30.694732666015625,0.0
13.271585464477539,0.0
9.761362075805664,0.0
8.705202102661133,0.0
8.100534439086914,0.0
7.78509521484375,0.0
7.688239574432373,0.0
7.602956295013428,0.0
7.502986907958984,0.0
7.447036266326904,0.0
7.571568012237549,0.0
7.439308166503906,0.0
7.429141044616699,0.0
7.503052711486816,0.0
7.46652364730835,0.0
7.326470375061035,0.0
7.334852695465088,0.0
7.436286449432373,0.0
7.36102819442749,0.0
7.3344926834106445,0.0
7.505610942840576,0.0
7.32952356338501,0.0
7.376349925994873,0.0
7.301949977874756,0.0
7.380927085876465,0.0
7.192046165466309,0.0
7.289467811584473,0.0
7.409175872802734,0.0
7.264692306518555,0.0
7.267969608306885,0.0
7.466819763183594,0.0
7.297170639038086,0.0
7.268531799316406,0.0
7.356475830078125,0.0
7.239507675170898,0.0
7.242234230041504,0.0
7.273587703704834,0.0
7.270305633544922,0.0
7.148075103759766,0.0
7.3006978034973145,0.0
7.462850093841553,0.0
7.28209114074707,0.0
7.288415431976318,0.0
7.384195804595947,0.0
7.327664375305176,0.0
7.20966911315918,0.0
7.372493743896484,0.0
7.328799247741699,0.0
7.26488733291626,0.0
7.358608245849609,0.0
7.442680358886719,0.0
7.33642053604126,0.0
7.368365287780762,0.0
7.310577869415283,0.0
7.251326084136963,0.0
7.242496490478516,0.0
7.29044771194458,0.0
7.344822883605957,0.0
7.255415916442871,0.0
7.356696128845215,0.0
7.39019250869751,0.0
7.276838779449463,0.0
7.32346773147583,0.0
7.419419765472412,0.0
7.249659061431885,0.0
7.379691123962402,0.0
7.276181697845459,0.0
7.302783966064453,0.0
7.229577541351318,0.0
7.233906269073486,0.0
7.295389652252197,0.0
7.334749221801758,0.0
7.31032657623291,0.0
7.287736415863037,0.0
7.260050296783447,0.0
7.279952526092529,0.0
7.225456237792969,0.0
7.24224853515625,0.0
7.251935005187988,0.0
7.225050449371338,0.0
7.418550968170166,0.0
7.3378167152404785,0.0
12.504209518432617,0.0
33.708030700683594,0.0
66.21277618408203,0.0
105.85282897949219,0.0
151.02684020996094,0.0
187.69717407226562,0.0
203.7135467529297,0.0
212.16635131835938,0.0
217.10098266601562,0.0
220.911865234375,0.0
226.1825714111328,0.0
234.50210571289062,0.0
242.31838989257812,0.0
256.3009033203125,0.0
275.5586853027344,0.0
283.503662109375,0.0
291.2353820800781,0.0
294.3485107421875,0.0
292.2672424316406,0.0
282.9058837890625,0.0
267.5077209472656,0.0
225.91558837890625,0.0
185.71527099609375,0.0
144.2209930419922,0.0
99.21310424804688,0.0
66.19258880615234,0.0
37.77467346191406,0.0
33.69962692260742,0.0
30.06978988647461,0.0
11.331598281860352,0.0
9.09194278717041,0.0
8.285962104797363,0.0
7.870250225067139,0.0
7.603085994720459,0.0
7.523193836212158,0.0
7.432863712310791,0.0
7.462987899780273,0.0
7.447281360626221,0.0
7.522327423095703,0.0
7.420634746551514,0.0
7.354254722595215,0.0
7.402706146240234,0.0
7.277562618255615,0.0
7.403201103210449,0.0
7.286260604858398,0.0
7.315138816833496,0.0
7.295228004455566,0.0
7.337835788726807,0.0
7.468201637268066,0.0
7.436721324920654,0.0
7.383887767791748,0.0
7.41974401473999,0.0
7.281245708465576,0.0
7.337623596191406,0.0
7.321530818939209,0.0
7.319362163543701,0.0
7.32544469833374,0.0
7.294978141784668,0.0
7.450264930725098,0.0
7.3552680015563965,0.0
7.3750433921813965,0.0
7.35367488861084,0.0
7.199336051940918,0.0
7.338498115539551,0.0
7.254455089569092,0.0
7.336985111236572,0.0
7.282830238342285,0.0
7.338688373565674,0.0
7.462489128112793,0.0
7.371913909912109,0.0
7.347439765930176,0.0
7.394830703735352,0.0
7.301881313323975,0.0
7.392276287078857,0.0
7.322024345397949,0.0
7.353928565979004,0.0
7.318791389465332,0.0
7.340733528137207,0.0
7.419120788574219,0.0
7.303677082061768,0.0
7.385258674621582,0.0
7.374057292938232,0.0
7.273193359375,0.0
7.3739519119262695,0.0
7.312295913696289,0.0
7.334218502044678,0.0
7.292474269866943,0.0
7.383233070373535,0.0
7.331049919128418,0.0
7.35195255279541,0.0
7.412639141082764,0.0
7.36680269241333,0.0
7.2772746086120605,0.0
7.3602142333984375,0.0
7.290562152862549,0.0
7.221789836883545,0.0
7.256765365600586,0.0
7.3580451011657715,0.0
7.420377254486084,0.0
7.382061004638672,0.0
7.3837714195251465,0.0
7.430123805999756,0.0
7.248157501220703,0.0
7.455545902252197,0.0
12.537290573120117,0.0
36.197265625,0.0
72.24671173095703,0.0
115.60755920410156,0.0
164.63232421875,0.0
205.2675018310547,0.0
223.62799072265625,0.0
234.18702697753906,0.0
242.47511291503906,0.0
253.25558471679688,0.0
264.0693054199219,0.0
274.618896484375,0.0
287.5093688964844,0.0
294.16278076171875,0.0
299.0634460449219,0.0
307.3213806152344,0.0
318.04388427734375,0.0
339.3139343261719,0.0
347.72265625,0.0
347.9229431152344,0.0
320.20166015625,0.0
266.24835205078125,0.0
197.37860107421875,0.0
143.36831665039062,0.0
93.15887451171875,0.0
60.92767333984375,0.0
35.664306640625,0.0
32.4018440246582,0.0
23.23816680908203,0.0
10.305427551269531,0.0
8.868692398071289,0.0
8.106440544128418,0.0
7.738283634185791,0.0
7.620711326599121,0.0
7.515275478363037,0.0
7.456343173980713,0.0
7.389945030212402,0.0
7.426904201507568,0.0
7.322171211242676,0.0
7.484194755554199,0.0
7.437247276306152,0.0
7.349545955657959,0.0
7.380226135253906,0.0
7.403873443603516,0.0
7.393180847167969,0.0
7.411306381225586,0.0
7.396607398986816,0.0
7.362302780151367,0.0
7.286510467529297,0.0
7.439384460449219,0.0
7.287817478179932,0.0
7.3012166023254395,0.0
7.285584926605225,0.0
7.325860023498535,0.0
7.357152938842773,0.0
7.385547161102295,0.0
7.410972595214844,0.0
7.301845550537109,0.0
7.273899555206299,0.0
7.316037654876709,0.0
7.328924655914307,0.0
7.330822467803955,0.0
7.285758972167969,0.0
7.329355239868164,0.0
7.41024112701416,0.0
7.346981525421143,0.0
7.3632941246032715,0.0
7.266977310180664,0.0
7.316178798675537,0.0
7.387681007385254,0.0
7.311177730560303,0.0
7.280976295471191,0.0
7.263429641723633,0.0
7.334261417388916,0.0
7.40457820892334,0.0
7.34804630279541,0.0
7.316515922546387,0.0
7.256906986236572,0.0
7.221478462219238,0.0
7.3727803230285645,0.0
7.253650665283203,0.0
7.235823631286621,0.0
7.313408851623535,0.0
7.317380428314209,0.0
7.366596221923828,0.0
7.350681781768799,0.0
7.422396659851074,0.0
7.369659423828125,0.0
7.343306064605713,0.0
7.401592254638672,0.0
7.329873085021973,0.0
7.356786727905273,0.0
7.389828205108643,0.0
7.318351745605469,0.0
7.452662467956543,0.0
7.3149542808532715,0.0
7.324376583099365,0.0
7.309823989868164,0.0
7.256768226623535,0.0
7.311004638671875,0.0
7.290220260620117,0.0
7.307721138000488,0.0
7.362890243530273,0.0
7.355373859405518,0.0
7.365854740142822,0.0
7.293412208557129,0.0
7.414220809936523,0.0
7.320878028869629,0.0
7.186955451965332,0.0
7.400571823120117,0.0
15.999439239501953,0.0
41.220035552978516,0.0
78.74459838867188,0.0
124.29862976074219,0.0
179.3484344482422,0.0
217.83592224121094,0.0
241.14108276367188,0.0
254.44842529296875,0.0
264.40875244140625,0.0
272.8763427734375,0.0
283.3703308105469,0.0
294.6140441894531,0.0
301.1357727050781,0.0
308.0502014160156,0.0
318.0375061035156,0.0
321.29681396484375,0.0
328.8990173339844,0.0
327.8922119140625,0.0
337.5615234375,0.0
363.24017333984375,0.0
349.86907958984375,0.0
293.6316833496094,0.0
249.64599609375,0.0
193.81887817382812,0.0
110.30618286132812,0.0
65.18640899658203,0.0
35.68777847290039,0.0
32.163639068603516,0.0
18.493690490722656,0.0
10.17931842803955,0.0
8.84809684753418,0.0
8.168027877807617,0.0
7.826920032501221,0.0
7.660436630249023,0.0
7.597048282623291,0.0
7.5511369705200195,0.0
7.560505390167236,0.0
7.447349548339844,0.0
7.448137283325195,0.0
7.565984725952148,0.0
7.465612411499023,0.0
7.49452018737793,0.0
7.5316619873046875,0.0
7.536792278289795,0.0
7.558693885803223,0.0
7.468072414398193,0.0
7.459377765655518,0.0
7.405936241149902,0.0
7.429557800292969,0.0
7.460923194885254,0.0
7.473543167114258,0.0
7.44978666305542,0.0
7.45952844619751,0.0
7.466959476470947,0.0
7.480070114135742,0.0
7.433323860168457,0.0
7.401557922363281,0.0
7.353748798370361,0.0
7.439553260803223,0.0
7.4975905418396,0.0
7.53153133392334,0.0
7.387248516082764,0.0
7.458177089691162,0.0
7.5523271560668945,0.0
7.400164604187012,0.0
7.417167663574219,0.0
7.436793804168701,0.0
7.314979076385498,0.0
7.356224060058594,0.0
7.5105695724487305,0.0
7.420578956604004,0.0
7.364430904388428,0.0
7.436101913452148,0.0
7.454747200012207,0.0
7.311327934265137,0.0
7.445080757141113,0.0
7.41945743560791,0.0
7.415776252746582,0.0
7.322231292724609,0.0
7.544517517089844,0.0
7.396177768707275,0.0
7.345563888549805,0.0
7.421247482299805,0.0
7.3494110107421875,0.0
7.2772979736328125,0.0
7.327481746673584,0.0
7.328344345092773,0.0
7.198657035827637,0.0
7.371204853057861,0.0
7.409085273742676,0.0
7.374269962310791,0.0
7.433393955230713,0.0
7.44337272644043,0.0
7.354788780212402,0.0
7.36865758895874,0.0
7.366081237792969,0.0
7.299767017364502,0.0
7.255975246429443,0.0
7.331575393676758,0.0
7.345933437347412,0.0
7.447626113891602,0.0
7.30741024017334,0.0
7.407718181610107,0.0
7.361929416656494,0.0
7.3855814933776855,0.0
7.256688117980957,0.0
7.262915134429932,0.0
7.261407852172852,0.0
7.368190765380859,0.0
7.359328746795654,0.0
16.156475067138672,0.0
42.97914505004883,0.0
81.20889282226562,0.0
125.15885925292969,0.0
175.95208740234375,0.0
207.9278106689453,0.0
222.28182983398438,0.0
228.68014526367188,0.0
232.88592529296875,0.0
238.0067138671875,0.0
244.93724060058594,0.0
254.25936889648438,0.0
263.06060791015625,0.0
274.11053466796875,0.0
282.21490478515625,0.0
287.9798583984375,0.0
295.3661193847656,0.0
304.0076904296875,0.0
309.1502990722656,0.0
308.918701171875,0.0
284.29339599609375,0.0
236.37890625,0.0
185.62718200683594,0.0
133.60047912597656,0.0
86.15693664550781,0.0
44.9659423828125,0.0
35.4594841003418,0.0
32.358646392822266,0.0
22.899255752563477,0.0
10.171751976013184,0.0
8.811205863952637,0.0
8.112850189208984,0.0
7.788357257843018,0.0
7.568121433258057,0.0
7.475759506225586,0.0
7.429943084716797,0.0
7.3733978271484375,0.0
7.304665565490723,0.0
7.424933433532715,0.0
7.347137928009033,0.0
7.461103439331055,0.0
7.386914253234863,0.0
7.538518905639648,0.0
7.41010856628418,0.0
7.337796688079834,0.0
7.330979347229004,0.0
7.325376987457275,0.0
7.293575763702393,0.0
7.362281799316406,0.0
7.406314373016357,0.0
7.415226936340332,0.0
7.431200981140137,0.0
7.366757869720459,0.0
7.311318397521973,0.0
7.203589916229248,0.0
7.223515510559082,0.0
7.270303249359131,0.0
7.255779266357422,0.0
7.349328517913818,0.0
7.296309947967529,0.0
7.383824348449707,0.0
7.300114631652832,0.0
7.357504844665527,0.0
7.309025287628174,0.0
7.219546794891357,0.0
7.309654235839844,0.0
7.2736310958862305,0.0
7.33509635925293,0.0
7.335938930511475,0.0
7.363736629486084,0.0
7.386819839477539,0.0
7.313150882720947,0.0
7.384658336639404,0.0
7.3404669761657715,0.0
7.189265727996826,0.0
7.288363456726074,0.0
7.249166011810303,0.0
7.245558738708496,0.0
7.242316722869873,0.0
7.321568489074707,0.0
7.325497150421143,0.0
7.273030757904053,0.0
7.425838947296143,0.0
7.350428581237793,0.0
7.27855920791626,0.0
7.282729148864746,0.0
7.306256294250488,0.0
7.2028961181640625,0.0
7.311312198638916,0.0
7.279846668243408,0.0
7.336922645568848,0.0
7.332840919494629,0.0
7.377474308013916,0.0
7.317837715148926,0.0
7.241435527801514,0.0
7.346325397491455,0.0
7.290836334228516,0.0
7.258554458618164,0.0
7.343859672546387,0.0
7.370644569396973,0.0
7.366847515106201,0.0
7.2935471534729,0.0
7.371742248535156,0.0
7.287628650665283,0.0
7.19180154800415,0.0
7.2825608253479,0.0
7.285677909851074,0.0
7.237069606781006,0.0
7.379510879516602,0.0
7.393030643463135,0.0
20.367334365844727,0.0
48.780086517333984,0.0
86.83194732666016,0.0
128.75186157226562,0.0
176.6975555419922,0.0
198.4993438720703,0.0
208.55459594726562,0.0
212.86964416503906,0.0
215.89356994628906,0.0
220.727783203125,0.0
233.2802276611328,0.0
245.37286376953125,0.0
259.9760437011719,0.0
270.27105712890625,0.0
273.56256103515625,0.0
272.5237121582031,0.0
278.1454772949219,0.0
277.5235595703125,0.0
270.3757019042969,0.0
282.63201904296875,0.0
258.6574401855469,0.0
213.8917236328125,0.0
169.80908203125,0.0
133.05291748046875,0.0
83.3895263671875,0.0
46.22893524169922,0.0
35.66162109375,0.0
32.22502517700195,0.0
19.463470458984375,0.0
10.698271751403809,0.0
8.766505241394043,0.0
8.104568481445312,0.0
7.758979797363281,0.0
7.677300453186035,0.0
7.457847595214844,0.0
7.416554927825928,0.0
7.340690612792969,0.0
7.234943866729736,0.0
7.39891242980957,0.0
7.344459533691406,0.0
7.3501973152160645,0.0
7.318696975708008,0.0
7.459308624267578,0.0
7.3134965896606445,0.0
7.3095245361328125,0.0
7.347567081451416,0.0
7.339633941650391,0.0
7.31862211227417,0.0
7.396859169006348,0.0
7.345081329345703,0.0
7.372051239013672,0.0
7.275547981262207,0.0
7.390183925628662,0.0
7.265712738037109,0.0
7.2229766845703125,0.0
7.341604709625244,0.0
7.277684688568115,0.0
7.266787528991699,0.0
7.376016139984131,0.0
7.318909645080566,0.0
7.377039909362793,0.0
7.311380863189697,0.0
7.3712005615234375,0.0
7.31950569152832,0.0
7.2785515785217285,0.0
7.307538986206055,0.0
7.25571870803833,0.0
7.275876045227051,0.0
7.338964939117432,0.0
7.213243007659912,0.0
7.44233512878418,0.0
7.353894233703613,0.0
7.39206600189209,0.0
7.311576843261719,0.0
7.304500102996826,0.0
7.259644508361816,0.0
7.324975967407227,0.0
7.311360836029053,0.0
7.31464147567749,0.0
7.300880432128906,0.0
7.417598247528076,0.0
7.320643424987793,0.0
7.369164943695068,0.0
7.365943431854248,0.0
7.233554840087891,0.0
7.289067268371582,0.0
7.320650100708008,0.0
7.2682671546936035,0.0
7.2828216552734375,0.0
7.30595064163208,0.0
7.392382621765137,0.0
7.217276573181152,0.0
7.319205284118652,0.0
7.299440383911133,0.0
7.164283275604248,0.0
7.2583842277526855,0.0
7.297499179840088,0.0
7.178197860717773,0.0
7.33721399307251,0.0
7.277486801147461,0.0
7.3717265129089355,0.0
7.33461332321167,0.0
7.342221260070801,0.0
7.2582783699035645,0.0
7.179688453674316,0.0
7.2390570640563965,0.0
7.278114318847656,0.0
7.254864692687988,0.0
7.37274169921875,0.0
8.010640144348145,0.0
24.44270896911621,0.0
53.992008209228516,0.0
92.31985473632812,0.0
133.9703369140625,0.0
179.67628479003906,0.0
198.06869506835938,0.0
208.9700927734375,0.0
218.30934143066406,0.0
229.93191528320312,0.0
243.04640197753906,0.0
255.9102783203125,0.0
263.7550048828125,0.0
274.7411193847656,0.0
276.92755126953125,0.0
275.3816223144531,0.0
266.3663024902344,0.0
263.8857421875,0.0
260.5091247558594,0.0
256.6763916015625,0.0
255.9257354736328,0.0
235.61219787597656,0.0
200.90386962890625,0.0
157.79815673828125,0.0
118.61537170410156,0.0
75.31890869140625,0.0
41.27996063232422,0.0
33.45841598510742,0.0
30.396533966064453,0.0
11.191267967224121,0.0
9.320900917053223,0.0
8.264030456542969,0.0
7.7626848220825195,0.0
7.537472724914551,0.0
7.505123615264893,0.0
7.398440837860107,0.0
7.374425888061523,0.0
7.421079635620117,0.0
7.271234512329102,0.0
7.380471706390381,0.0
7.345405101776123,0.0
7.365771293640137,0.0
7.274261951446533,0.0
7.336187839508057,0.0
7.295185565948486,0.0
7.3172078132629395,0.0
7.28476095199585,0.0
7.3600335121154785,0.0
7.248902320861816,0.0
7.379654407501221,0.0
7.312580585479736,0.0
7.3746337890625,0.0
7.33858585357666,0.0
7.316187858581543,0.0
7.248579978942871,0.0
7.33981990814209,0.0
7.202928066253662,0.0
7.257175922393799,0.0
7.268396377563477,0.0
7.384579181671143,0.0
7.330387592315674,0.0
7.346079349517822,0.0
7.375487804412842,0.0
7.389108180999756,0.0
7.264336109161377,0.0
7.305485725402832,0.0
7.275570869445801,0.0
7.26028299331665,0.0
7.254037857055664,0.0
7.327723979949951,0.0
7.246029853820801,0.0
7.279730319976807,0.0
7.345132350921631,0.0
7.340875148773193,0.0
7.267818927764893,0.0
7.32833194732666,0.0
7.302913665771484,0.0
7.312193870544434,0.0
7.249781608581543,0.0
7.327659606933594,0.0
7.246271133422852,0.0
7.319664001464844,0.0
7.323014259338379,0.0
7.2330121994018555,0.0
7.2829389572143555,0.0
7.311330795288086,0.0
7.271426200866699,0.0
7.2903151512146,0.0
7.238614082336426,0.0
7.310046672821045,0.0
7.3017425537109375,0.0
7.335186958312988,0.0
7.276192665100098,0.0
7.317353248596191,0.0
7.26552152633667,0.0
7.2202253341674805,0.0
7.216805458068848,0.0
7.294736385345459,0.0
7.237418174743652,0.0
7.2472124099731445,0.0
7.288149356842041,0.0
7.290828227996826,0.0
7.243879795074463,0.0
7.321023941040039,0.0
7.2491960525512695,0.0
7.261877536773682,0.0
7.336970329284668,0.0
7.3439764976501465,0.0
7.259643077850342,0.0
7.325499057769775,0.0
7.937549114227295,0.0
25.041696548461914,0.0
57.48662185668945,0.0
101.5767822265625,0.0
150.13218688964844,0.0
202.56814575195312,0.0
227.87564086914062,0.0
244.0474090576172,0.0
254.5913848876953,0.0
265.19024658203125,0.0
272.54010009765625,0.0
280.5979919433594,0.0
287.3132629394531,0.0
289.7824401855469,0.0
289.8834533691406,0.0
288.8294677734375,0.0
283.1949768066406,0.0
278.9386901855469,0.0
275.0896301269531,0.0
267.74951171875,0.0
259.4985046386719,0.0
227.58013916015625,0.0
187.30032348632812,0.0
146.0358428955078,0.0
106.56143188476562,0.0
68.06076049804688,0.0
37.204280853271484,0.0
33.68733215332031,0.0
30.669937133789062,0.0
11.933783531188965,0.0
9.549861907958984,0.0
8.451128005981445,0.0
7.914331912994385,0.0
7.644683361053467,0.0
7.4891037940979,0.0
7.476356506347656,0.0
7.335206031799316,0.0
7.358336448669434,0.0
7.451507091522217,0.0
7.4079179763793945,0.0
7.403826713562012,0.0
7.3489603996276855,0.0
7.378116130828857,0.0
7.283708095550537,0.0
7.304187774658203,0.0
7.272056579589844,0.0
7.315486431121826,0.0
7.402193546295166,0.0
7.305570602416992,0.0
7.390501022338867,0.0
7.379408836364746,0.0
7.307696342468262,0.0
7.384613037109375,0.0
7.353694438934326,0.0
7.286606788635254,0.0
7.323305606842041,0.0
7.275448322296143,0.0
7.304760932922363,0.0
7.254305362701416,0.0
7.3349714279174805,0.0
7.360857009887695,0.0
7.239165306091309,0.0
7.301212787628174,0.0
7.422696113586426,0.0
7.3198676109313965,0.0
7.3672099113464355,0.0
7.38064432144165,0.0
7.291263580322266,0.0
7.323292255401611,0.0
7.292456150054932,0.0
7.260467529296875,0.0
7.299332141876221,0.0
7.320240020751953,0.0
7.277599334716797,0.0
7.304888725280762,0.0
7.2903218269348145,0.0
7.340485572814941,0.0
7.329397201538086,0.0
